sentence	label
2 ) no games - it has a cool screen - why not use it .	0
3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players	0
navigation system - the zen xtra uses id3 tags that are embedded in the mp3 files to organize your songs .	0
fm receiver - it has none .	0
cheap construction - they should have made the player out of hard plastic and put some rubber on the corners .	0
the player feels very delicate , as if i 'm holding an actual hard drive .	0
as a portable player , it should feel a bit more durable .	0
the songs do n 't play one after another like on a cd .	0
software - the software is crap .	0
otherwise , it is difficult to figure out and awkward .	0
even after reading some of the instructions , it 's still hard to figure out .	0
no line out jack - as i said , there is none .	0
it sounds decent , but i would estimate you get maybe 80 % of the quality that you would from a true line out jack .	0
controls are a bit awkward .	0
it was n 't as easy to fast forward or pause a song than it was with a regular walkman .	0
crappy headphones .	0
the included earbuds were uncomfortable .	0
"difficult navigation - i wo n 't necessarily say """" difficult , """" but i do n 't enjoy the scroll wheel to navigate ."	0
it is a bit cumbersome , and i can 't get to the songs i want as quickly .	0
i think this is it 's biggest flaw .	0
up , down , left , and right would have given me better control .	0
"if you hold down the scroll wheel too long ( which is common if you have a lot of songs to sort through ) , it will get """" stuck """" rapidly going through the songs and wo n 't stop until several seconds after you let your finger off of it ."	0
it would have been much nicer if it had a window so you could see the screen , and if the button did n 't cover up the ac jack .	0
as it stands now , the case is pretty useless unless you 're packing the player up for travel , or if you load up all your songs beforehand .	0
but the major problem i had was with the software .	0
the instructions that come with it do n 't explain how to make things simple .	0
the quick sync is n 't any good because it either needs to be configured properly or just is n 't very useful .	0
i tried to make sense of the file transfer program and just got more confused .	0
the headphones are n 't the best , but you can really expect much out of the small headphones you insert in the ear cavity .	0
creating playlists using the included software to minimize issue 3 was n 't as easy as i would have liked .	0
