text	label
Please, tell my father, madam, I won't marry yet.	1
Nurse!	1
Therefore, love each other in moderation.	1
Look, and you'll see.	1
He lets the bird hop a little from his hand and then yanks him back by a string.	1
How can I marry him, this husband, before he comes to court me?	1
You're whiter than snow on the black wings of a raven.	1
Get away from here and leave me.	1
He knows what?	1
"Just cry out, ""Ah me! "" Just say ""love"" and ""dove."" Say just one lovely word to my good friend"	1
You should go to Juliet and dress her up.	1
The cure for confusion is not yelling and screaming.	1
I'll go call the watch.	1
I will.	1
