sentence	label
does rage against the machine still tour?	7
What jobs am I eligible for, when I have a BA in Studio Art from Indiana University?	6
What is the name of the mexican comedian that talks about him taking over an airplane?	6
"What is the origin of the phase ""the whole nine yards""?"	3
Do you know an Empath?	6
how far is the earth from the sun?	1
was the ss poseidon given warning about the tidal wave to come? if so by whom?	6
Is happy Hour really for Happy People? (on a daily basis)?	6
are online courses people take harder to do or is it easier in a classroom?	3
how can u describe a democratic government?	9
what is true love, does it even exist, and how/where can i get/find it?	8
Who provide the Best e-mail service?	4
What is the most beautiful song ever, written and recorded by the same artist?	7
are there any REAL men who are done playing games?A good woman deserves a good man.Is that you?	8
What is the longest period of time a person ever slept?	3
what is faith?	0
what are good and bad animal nicknames for lovers?	8
Are Scandinavian languages (Swedish, Danish esp.) difficult to learn?	0
how do I encrypt wireless network router in 128 bit?	4
I just began dating this guys for a month,  how much should I spend for our *first* Christmas-kwanza-hukah?	0
web hosting?	4
NAME THE FACTOR THAT CAUSES OSMOTIC PRESSURE TO DEVELOP IN A CELL?	3
wher r u aille ?	6
How do I get certified to marry people?	9
I can download my DVD'S to my hard drive but they won't copy to my blank?	4
how can i send e-mail to my friends?	4
what is the policy on smoking and drinking of alcohol in a health and social care setting?	2
whats the best search engine?	4
list of board of directors of The Hartford insurance company?	6
What is Denzel Washington's best movie?	7
why does ice cream cause a headache?	6
Internet Fax service in Malaysia.?	4
How do you tell your roomate that you want to move out when the lease is up?	6
where can I find a list of wi-fi cards compatible with mandriva linux?	4
Who is/was the most influential singer/group in the United States in the past 15 years?	7
what is key perfomance factor in warehousing?	6
What does the bacteria Spirillum do?	1
how do you verify a yahoo email account?	4
Should we pull out of Washington?	9
To whom should the Chargers trade Philip Rivers and what should they get in return?	5
Can someone tell me the rules for ice hockey and tennis?	5
who will be the 2008 democrat nominee for president?	9
i have this guy that i feel in love with and he left me because i was a big flert?	6
What are good resources to learn about treatments for prostate cancer?	2
is this like ask jeeves?	6
Help give me a site for an open competition on poem for free for all the continents.?	6
Do you really tasted the rainbow when eating Skittles?	6
"Is it possible to ""enable"" my HP6L and HP 950C printers to use WI-FI?"	4
Why American dont like magic?	6
What is the capital of Ohio?	1
Which sport would you like to see added in the Olympic Games?	5
i am a lady of46 and has lost my sex drive what can i do to get it back?	6
what is time?	1
how do you find the address and/or phone number of someone on the internet for free?	4
what came first God or dinosaurs, how come the bible does not talk about dinosaurs?	1
What is the Dewey Decimal Classification number for Business Writing?	6
how do I find the clipboard in windows xp?	4
If you had the power to change one thing in your life that you did or didn't do...what would it be?	0
Who is the coolest actor you know of?	7
MS Outlook XP Pro:  Is there a way to apply security to a public folder & all its subs?	4
What are your favorite websites?	4
how do you ask to be a batboy?	5
Upgraded to xp pro from Me now I have no sound and it tells me everything is working properly can someone help	4
Why the basketball is better than the football?	5
Do you love joining a yahoo group to discuse Peace efforts in Africa?	6
will it now on new year?	1
I'm very sick and hot!!how can fight this?	6
why do people jugde people?	0
what might my collection be worth?	6
what is the law about shutting livestock gates on other peoples land?	6
Why today's latest laptops don't have floppy drives with them?	4
what's the best way to get a software engineer job?	6
HERE'S ANOTHER RIDDLE?	7
Why do us men always have to make the first move?	8
Whats a Golden Shellback?	9
How hot is the inner core?	1
What would be a good brand of external hard drive?	4
What came first the chicken or the egg?	6
search engine for power point presentations?	4
What is the difference between a pigeon and a dove?	6
why  is the lenght of the dna is different in different organisms?	1
tell me about upsc examination?	3
what happen to Eddie Guerero?	5
will the world cup 2006 soccer tournament be shown live on tv in usa?	5
where can I find affordable smow gear in san francisco?	5
What would happen if  you didn't have bacteria in your body?	1
What is the perimeter of a square that has a side measure of 45cm.?	1
Why doesn't Yahoo! let u change ur ID?	4
"what is the japanese word for ""stop""?"	6
Is soda bad for you?	6
What are sinuses for?	3
Is the A note the only note with a rational frequency?	1
I hate exercising ,fruits n veg.What dn is d fastest way 2 lose weight?	2
"why is it called the ""black dahlia"" murder?"	6
Who are more intelligent men or woman(i think we know the answer)?	6
how many kilograms does the moon weigh?	1
I just wish I had someone to talk to about my marriage.?	2
Do internet service provider's browser always cause a problem?	4
how so i clear the search history?	4
what to write in christmas cards not just your name???	6
How can America keep itself from becoming dominated by China in the 21st century?	9
what is the best and easiest open source content management system out there?	4
How I CAN REACH MY PC everywhere?	4
I just downloaded messenger and now i cant sign in. Why is this?	4
IRQL_NOT_LESS_OR_EQUAL?	4
what is the area of a circle that has a diameter of 22cm?	1
how do u get peace in your hart?	6
What christmas presents r u expecting this year?	0
mariah ? or Jessica?	7
What are some Native American Manners?	0
what are the ten most selling album of 2005?	7
When was Jesus Christ Born?	0
How does one reply to more than one good answer from a single question?	6
I closed a mail account.?	6
Have you ever heard of Mimeo.com?	4
What exactly is 'Hotel California' in the song Hotel California?	6
what is the best strategy to gain points faster in yahoo! answers?	4
If a person was buried in space, would the body decompose?	1
Do horses sleep lying down?	1
Blockbuster movies on June 10 2005 were?	7
please i want information about Texas University. its history and characteristics?	6
why do Many African dream of America,?	9
what is the cure for taenia cruris or jock itch?	2
How do you cure TMS?	2
what is the best way to study history?	3
what is the best alternate way than weight lfting to build muscle?	2
do people REALLY hurt others' feelings?	2
How do i make best use of commonly bundled programs with XP like :?	4
what is the best age to lose your virginity?	8
what do you mean by symolarity theory?	3
WHAT ARE SOME CAUSES OF HIGH BLOOD PRESSURE?	2
What is the importance of learning Computer networking. ???	4
why did the civil war happend?	6
how do i find my old friend yaho mail address?	4
how does the snickometer work?	5
is it ok to go iran or atleast have a boyfreind from iran?	8
Where can I find info about the effects of coffee on people?	2
Want to find out about an organization asking for donations?	6
